5.4056e+08 -2.5583e+05
-7.7939e+05 1.7071e+08
-3.978e+05 8.5428e+07
1.0263e+05 5.6664e+07
-2.0704e+05 4.2788e+07
-34320 3.4252e+07
43210 2.8357e+07
-8.0554e+05 2.3843e+07
-1.1171e+05 2.1468e+07
-1.0449e+05 1.9017e+07
-25403 1.7142e+07
1.1332e+05 1.5554e+07
13674 1.4204e+07
-3.0807e+05 1.3006e+07
-4.1095e+05 1.1933e+07
95833 1.1306e+07
-64122 1.0808e+07
1.191e+05 1.0049e+07
-60357 9.517e+06
-26869 8.9509e+06
-20755 8.5862e+06
302.93 8.2086e+06
48724 7.7844e+06
-44779 7.1761e+06
-1036.9 7.1269e+06
-81655 6.7647e+06
-1.6206e+05 6.5089e+06
-1.9531e+05 6.261e+06
-2.1357e+05 5.9769e+06
-1.9903e+05 5.7319e+06
40135 5.6587e+06
8.9181e+05 6.1052e+06
-40497 5.4776e+06
1.4869e+05 5.077e+06
51675 5.0293e+06
-13318 4.8877e+06
-38185 4.7672e+06
-32907 4.6301e+06
-21327 4.4799e+06
-31603 4.2439e+06
-18373 4.3084e+06
-17310 4.1952e+06
-7826.3 4.1085e+06
12055 4.0182e+06
16493 3.8996e+06
-10533 3.7387e+06
-30027 3.5917e+06
28142 3.6349e+06
-8430.9 3.5884e+06
7019.8 3.4887e+06
-48682 3.3858e+06
-65175 3.2947e+06
-88998 3.2604e+06
-1.0591e+05 3.2113e+06
-1.0556e+05 3.1336e+06
-1.35e+05 2.9423e+06
-1.1488e+05 2.999e+06
-1.1762e+05 2.9075e+06
-1.0728e+05 2.8687e+06
-61071 2.8515e+06
12302 2.8349e+06
1.3139e+05 2.8669e+06
4.377e+05 3.0572e+06
1.3643e+06 3.7863e+06
-29021 2.8126e+06
78326 2.5346e+06
66704 2.5415e+06
42347 2.5218e+06
18002 2.5196e+06
-899.06 2.4949e+06
-14549 2.4465e+06
-24444 2.3508e+06
-27086 2.3923e+06
-26705 2.3468e+06
-24363 2.3176e+06
-20201 2.2861e+06
-18530 2.2444e+06
-21504 2.1834e+06
-23440 2.1243e+06
-12872 2.1623e+06
-17225 2.1695e+06
-10879 2.133e+06
-16584 2.0999e+06
-13968 2.0628e+06
-11871 2.0583e+06
-8178.9 2.0435e+06
-1918.2 2.0115e+06
-5562 1.9053e+06
365.99 1.9571e+06
-5220 1.9029e+06
-13014 1.8715e+06
-17963 1.8429e+06
-22647 1.7995e+06
-24218 1.7672e+06
6234.2 1.8197e+06
1.3556e+05 2.1394e+06
-12282 1.8191e+06
16767 1.7488e+06
-4352.2 1.7464e+06
-21525 1.7151e+06
-32187 1.6962e+06
-37041 1.6754e+06
-40358 1.6492e+06
-47935 1.585e+06
-52484 1.6362e+06
-58025 1.6169e+06
-60850 1.6073e+06
-59481 1.5966e+06
-60676 1.5698e+06
-69520 1.5185e+06
-75023 1.4726e+06
-56166 1.518e+06
-65614 1.51e+06
-53992 1.4888e+06
-66506 1.4552e+06
-63162 1.4336e+06
-61414 1.4371e+06
-54659 1.4369e+06
-38312 1.4274e+06
-33444 1.3639e+06
-1656 1.4229e+06
21900 1.4137e+06
57734 1.4356e+06
1.2038e+05 1.4775e+06
2.1061e+05 1.5331e+06
3.5268e+05 1.6411e+06
6.7206e+05 1.8996e+06
1.6213e+06 2.7187e+06
-23952 1.4801e+06
17244 1.265e+06
31633 1.2691e+06
30622 1.2646e+06
25699 1.2737e+06
19927 1.2734e+06
13426 1.2627e+06
6619.3 1.2322e+06
1132.7 1.2647e+06
-3853.8 1.2539e+06
-8372.5 1.2491e+06
-11942 1.2401e+06
-15178 1.2259e+06
-18038 1.2027e+06
-19919 1.1769e+06
-19868 1.194e+06
-21613 1.2048e+06
-20515 1.1851e+06
-21255 1.1749e+06
-20504 1.1584e+06
-20108 1.1612e+06
-19307 1.1581e+06
-18005 1.1445e+06
-17613 1.0922e+06
-17172 1.1265e+06
-17530 1.1032e+06
-18506 1.0931e+06
-19028 1.0832e+06
-19379 1.0645e+06
-19246 1.0514e+06
-14307 1.0826e+06
5931.7 1.2577e+06
-16820 1.0999e+06
-10369 1.0594e+06
-13401 1.0679e+06
-15434 1.0572e+06
-16245 1.0523e+06
-15792 1.0446e+06
-14876 1.0328e+06
-14569 9.9702e+05
-13939 1.0332e+06
-13268 1.0251e+06
-12093 1.0232e+06
-10136 1.0206e+06
-8932.3 1.008e+06
-9815.1 9.7958e+05
-10418 9.5401e+05
-5501.4 9.879e+05
-7790.7 9.8581e+05
-5846.8 9.7487e+05
-10413 9.5279e+05
-11801 9.3804e+05
-14285 9.3786e+05
-16359 9.3367e+05
-16717 9.227e+05
-20509 8.7225e+05
-19011 9.0327e+05
-20121 8.8523e+05
-19697 8.848e+05
-14364 8.9627e+05
-4757.2 9.1198e+05
12160 9.5074e+05
58521 1.0719e+06
2.0472e+05 1.4744e+06
-14557 9.3441e+05
3309.1 8.6748e+05
580.56 8.7574e+05
-4539.4 8.726e+05
-10073 8.7523e+05
-14800 8.7082e+05
-18602 8.5874e+05
-21497 8.3017e+05
-23995 8.5141e+05
-25315 8.4211e+05
-26346 8.3877e+05
-26952 8.3478e+05
-27985 8.2635e+05
-29885 8.0966e+05
-31527 7.9347e+05
-31271 8.1594e+05
-34326 8.2395e+05
-34057 8.1733e+05
-36882 8.0938e+05
-37345 8.0112e+05
-38357 8.0529e+05
-38629 8.0555e+05
-37662 7.9924e+05
-37994 7.6119e+05
-38296 7.8783e+05
-39871 7.6968e+05
-42444 7.6009e+05
-44040 7.5199e+05
-45075 7.3773e+05
-45135 7.2848e+05
-35894 7.5991e+05
2545.1 9.2028e+05
-41166 7.6546e+05
-28529 7.4511e+05
-34796 7.4528e+05
-39032 7.3392e+05
-40991 7.2903e+05
-40559 7.2431e+05
-39234 7.1759e+05
-38882 6.936e+05
-38542 7.2121e+05
-37477 7.178e+05
-35128 7.1931e+05
-30706 7.2099e+05
-26978 7.1526e+05
-26349 6.9762e+05
-24234 6.8286e+05
-10284 7.1332e+05
-8751.1 7.1685e+05
2675 7.1605e+05
3075.9 7.0809e+05
11595 7.0739e+05
20852 7.1992e+05
33510 7.3193e+05
51906 7.4066e+05
62678 7.2225e+05
96959 7.71e+05
1.255e+05 7.8651e+05
1.6717e+05 8.2394e+05
2.3256e+05 8.798e+05
3.2583e+05 9.5608e+05
4.7417e+05 1.0884e+06
7.9605e+05 1.3711e+06
1.7498e+06 2.2411e+06
-22767 8.1385e+05
-19885 6.3256e+05
1104.9 6.3365e+05
6699 6.312e+05
8232.9 6.3635e+05
8454 6.3732e+05
7688.1 6.3355e+05
6338.2 6.2165e+05
5122.2 6.3969e+05
3738.8 6.3726e+05
